model,chain,stage,accept_rate
M1,1,0,0.334
M1,1,1,0.302
M1,1,2,0.328
M1,1,3,0.304
M1,1,4,0.318
M1,1,5,0.318
M1,1,6,0.302
M1,1,7,0.324
M1,1,8,0.324
M1,1,9,0.308
M1,1,10,0.306
M1,1,11,0.318
M1,1,12,0.292
M1,1,13,0.312
M1,1,14,0.31
M1,1,15,0.32
M1,1,16,0.33
M1,1,17,0.296
M1,1,18,0.29
M1,1,19,0.336
M1,1,20,0.332
M1,1,21,0.322
M1,1,22,0.312
M1,1,23,0.324
M1,1,24,0.322
M1,1,25,0.332
M1,1,26,0.316
M1,1,27,0.308
M1,1,28,0.372
M1,1,29,0.316
M1,1,30,0.31
M1,1,31,0.324
M1,1,32,0.314
M1,1,33,0.342
M1,1,34,0.318
M1,1,35,0.34
M1,1,36,0.3
M1,1,37,0.304
M1,1,38,0.322
M1,1,39,0.292
M1,1,40,0.36
M1,1,41,0.31
M1,1,42,0.322
M1,1,43,0.348
M1,1,44,0.326
M1,1,45,0.306
M1,1,46,0.308
M1,1,47,0.348
M1,1,48,0.326
M1,1,49,0.338
