di,E,E_err
0.0894233892085059,824.0365317609991,90.78704208482743
0.10743553049375779,775.0368571844064,87.31346135619462
0.13475961309888457,630.1358355755017,82.17922924507201
0.16530226940799128,656.3996479142083,76.63301119728712
0.16692935480192447,645.1020045669687,76.34325954652107
0.188860542860793,619.9711939355229,72.49410712526121
0.22052422317585713,617.84122009277,67.12191066138826
0.22517483706677083,567.7632638316089,66.35128930646663
0.25421841414579566,555.563770922766,61.64542286833788
0.25451484960629916,517.4822652377525,61.59834080211432
0.3432428223243367,417.0467221657138,48.36752779366654
0.3690733713168815,401.9605781695649,44.83854399389692
0.38341373543138196,295.2781404705514,42.94219279414919
0.3837182218093231,343.80545231742207,42.90241431431321
0.444990595776847,277.63539807323895,35.30926954948436
0.44907277894459796,268.01703336356496,34.83248865146048
0.45534734410601035,274.8385936186879,34.106735720001936
0.4700489033543307,318.82830177093115,32.439905609185786
0.47260023014822705,240.12084418388125,32.155443304276
0.4781344336033403,293.4033761734449,31.543283682153266
0.5491263083142512,161.49453908236325,24.283200348917653
0.6184979592098584,145.97928521925016,18.250950644783693
0.629478608072598,147.76704291456963,17.392365847613156
0.6528325952142593,139.624643792908,15.653766739256039
0.6647440579182091,133.97555099830524,14.81283249656727
0.6776312261534275,127.20653211535235,13.93787491083361
0.7202859403170354,90.22856712166443,11.300312322323595
0.7322789660768364,83.67019740707977,10.630211362428204
0.7350257317913177,96.33552978178906,10.481154265690888
0.746560443700367,80.38768523891713,9.873175980516873
0.7505451473663857,68.24669456285478,9.669893445535065
0.7574578747492584,67.14369001642763,9.325452768443803
0.790485451943747,58.00381463778696,7.823677540478304
0.7948680547933238,67.48513643401024,7.64228318852786
0.8227381279202441,55.82814021164589,6.586801223878145
0.8538090091899778,50.62238811894717,5.609863171300779
0.8840884899637416,38.42704472135575,4.860441759032013
0.920758759190789,35.84118958974456,4.220645961935416
0.9236282219554129,37.47479870833648,4.182957668691713
0.9280601164730803,33.12524559084576,4.1282776807674555
