Species1,Species2,Species3,Species4,time
0.02,0.02,0.02,0.02,0.0
0.025049038977837182,0.025643043563465088,0.02623704814909299,0.026831052734720896,0.006711409395973154
0.029931458383127173,0.03109986525173037,0.03226827212033356,0.03343667898893676,0.013422818791946308
0.03465275670421155,0.03637661043411879,0.038100464164026036,0.03982431789393327,0.020134228187919462
0.039218250977915856,0.04147922168120008,0.0437401923844843,0.04600116308776851,0.026845637583892617
0.04363308277749582,0.04641344545720121,0.0491938081369066,0.051974170816611986,0.03355704697986577
0.04790222400297985,0.051184838591565716,0.05446745318015159,0.05775006776873745,0.040268456375838924
0.052030482480428866,0.05579877453694991,0.059567066593470955,0.063335358649992,0.04697986577181208
0.056022507376418895,0.060260449420703466,0.06449839146498805,0.06873633350927262,0.053691275167785234
0.05988279443384452,0.06457488789664975,0.069266981359455,0.07395907482226023,0.060402684563758385
0.06361569103493954,0.06874694880375595,0.07387820657257238,0.0790094643413888,0.06711409395973154
0.06722540109721652,0.07278133063806551,0.07833726017891451,0.08389318971976352,0.0738255033557047
0.07071598980783902,0.07668257684405538,0.08264916388027176,0.0886157509164881,0.08053691275167785
0.07409138820175874,0.08045508093137742,0.0868187736609961,0.09318246639061478,0.087248322147651
0.07735539758877238,0.08410309142274561,0.09085078525671883,0.09759847909069204,0.09395973154362416
0.08051169383448498,0.08763071663854202,0.0947497394425991,0.10186876224665614,0.10067114093959731
0.08356383150000017,0.09104192932352961,0.09852002714705904,0.10599812497058847,0.10738255033557047
0.0865152478449996,0.0943405711208819,0.10216589439676421,0.10999121767264651,0.11409395973154363
0.08936926669871977,0.09753035689856915,0.10569144709841855,0.11385253729826791,0.12080536912751677
0.09212910220318558,0.10061487893297212,0.10910065566275866,0.1175864323925452,0.12751677852348994
0.09479786243291632,0.10359761095443588,0.11239735947595546,0.12119710799747502,0.1342281879194631
0.09737855289518028,0.10648191205931913,0.115585271223458,0.12468863038759684,0.14093959731543623
0.09987407991474034,0.10927103049294509,0.11866798107114984,0.12806493164935456,0.1476510067114094
0.10228725390690166,0.11196810730771362,0.12164896070852557,0.13132981410933753,0.15436241610738255
0.10462079254254844,0.11457617990049532,0.1245315672584422,0.13448695461638904,0.1610738255033557
0.10687732380873331,0.11709818543329018,0.12731904705784705,0.1375399086824039,0.16778523489932887
0.10905938896826672,0.119536964141004,0.13001453931374124,0.1404921144864785,0.174496644295302
0.11116944542163894,0.12189526253006704,0.13262107963849515,0.14334689674692325,0.18120805369127516
0.11320986947449799,0.12417573647149775,0.13514160346849752,0.14610747046549727,0.18791946308724833
0.11518295901380016,0.1263809541918943,0.13757894936998843,0.14877694454808255,0.19463087248322147
0.11709093609564677,0.12851339916572285,0.13993586223579896,0.15135832530587504,0.20134228187919462
0.11893594944772172,0.13057547291215957,0.14221499637659743,0.15385451984103524,0.2080536912751678
0.12072007688914795,0.13256949769963594,0.14441891851012395,0.1562683393206119,0.21476510067114093
0.12244532767048796,0.1344977191611336,0.14655011065177925,0.15860250214242488,0.22147651006711408
0.12411364473652388,0.13636230882317374,0.1486109729098236,0.16085963699647346,0.22818791946308725
0.12572690691436497,0.1381653665513491,0.1506038261883332,0.1630422858253173,0.2348993288590604
0.1272869310293473,0.13990892291515286,0.15253091480095843,0.16515290668676397,0.24161073825503354
0.12879547395110796,0.14159494147476773,0.1543944089984275,0.16719387652208723,0.2483221476510067
0.13025423457213853,0.14322532099239013,0.15619640741264174,0.16916749383289328,0.2550335570469799
0.13166485572104544,0.1448018975705802,0.15793893942011497,0.1710759812696497,0.26174496644295303
0.13302892601267266,0.1463264467200459,0.1596239674274192,0.1729214881347924,0.2684563758389262
0.13434798163716954,0.1478006853591895,0.16125338908120945,0.17470609280322938,0.2751677852348993
0.1356235080900193,0.14922627374766861,0.16282903940531795,0.17643180506296727,0.28187919463087246
0.13685694184497557,0.15060481735614917,0.1643526928673228,0.17810056837849636,0.2885906040268456
0.13804967197179227,0.15193786867435605,0.16582606537691985,0.17971426207948363,0.2953020134228188
0.13920304170056755,0.15322692895945783,0.16725081621834814,0.18127470347723842,0.30201342281879195
0.1403183499344641,0.15447344992675396,0.16862854991904389,0.18278364991133375,0.3087248322147651
0.14139685271250935,0.15567883538456925,0.1699608180566292,0.1842428007286891,0.31543624161073824
0.1424397646241229,0.15684444281519616,0.17124912100626943,0.1856537991973427,0.3221476510067114
0.14344826017696394,0.15797158490366559,0.17249490963036723,0.18701823435706885,0.32885906040268453
0.14442347511963985,0.15906153101606804,0.1736995869124963,0.18833764280892448,0.33557046979865773
0.14536650772076448,0.16011550862908971,0.17486450953741497,0.18961351044574018,0.3422818791946309
0.14627842000580776,0.16113470471237337,0.175990989418939,0.19084727412550462,0.348993288590604
0.1471602389531285,0.16212026706526125,0.17708029517739401,0.19204032328952678,0.35570469798657717
0.14801295765053799,0.16307330560942482,0.17813365356831165,0.19319400152719846,0.3624161073825503
0.14883753641369682,0.1639948936388376,0.17915225086397843,0.1943096080891192,0.36912751677852346
0.14963490386760414,0.16488606902849873,0.18013723418939337,0.19538839935028796,0.37583892617449666
0.15040595799239745,0.16574783540326773,0.18108971281413802,0.1964315902250083,0.3825503355704698
0.15115156713464106,0.16658116326812825,0.18201075940161546,0.1974403555351026,0.38926174496644295
0.15187257098524146,0.1673869911011522,0.18290141121706296,0.19841583133297372,0.3959731543624161
0.15256978152509115,0.16816622641039597,0.18376267129570084,0.19935911618100566,0.40268456375838924
0.15324398393950645,0.16891974675591898,0.1845955095723315,0.200271272388744,0.4093959731543624
0.1538959375024882,0.16964840073807505,0.18540086397366193,0.20115332720924875,0.4161073825503356
0.15452637643180178,0.17035300895319022,0.18617964147457866,0.2020062739959671,0.4228187919463087
0.15513601071583918,0.1710343649177026,0.18693271911956608,0.20283107332142947,0.42953020134228187
0.1557255269131947,0.17169323596180583,0.187660945010417,0.2036286540590281,0.436241610738255
0.15629558892585405,0.17233036409360158,0.18836513926134912,0.20439991442909664,0.44295302013422816
0.15684683874686828,0.17294646683473514,0.189046094922602,0.20514572301046882,0.44966442953020136
0.15737989718335424,0.17354223802845473,0.18970457887355527,0.20586691971865573,0.4563758389261745
0.15789536455563571,0.17411834862100461,0.19034133268637354,0.20656431675174242,0.46308724832214765
0.15839382137331295,0.17467544741723212,0.19095707346115132,0.20723869950507046,0.4697986577181208
0.15887582898902142,0.17521416181125923,0.19155249463349708,0.20789082745573487,0.47651006711409394
0.15934193023061666,0.17573509849304214,0.19212826675546762,0.2085214350178931,0.4832214765100671
0.15979265001249662,0.1762388441316139,0.19268503825073113,0.20913123236984837,0.4899328859060403
0.16022849592675048,0.17672596603577995,0.1932234361448094,0.20972090625383888,0.4966442953020134
0.15957538117051123,0.17571667880900813,0.19180340795281353,0.20783570619951947,0.5033557046979865
0.15784717192061587,0.1732371895851354,0.18846868421065716,0.2035428596817697,0.5100671140939598
0.15612367388413184,0.17077715072944066,0.18517489609075566,0.19932016011893594,0.5167785234899329
