name,index,MAP,mean,median,hdi_lower,hdi_upper,et_lower,et_upper,rhat,ess
a11,0,2.1107281451007505,2.4549992563967846,2.3701119545548144,0.3111713561880094,4.9998618152693055,0.14362030166119916,4.882258776172674,1.117841255423612,43.18897131230652
a12,1,0.09309456467890775,1.249462093842695,1.1578955213979785,-0.3767151116602765,2.861928331948049,-0.3347483101897018,2.8582233694936527,0.9955383087805182,100.0
a22,2,3.9853574271631618,1.8561892260088486,1.7168488406081706,0.08056519963372555,4.046289563106589,0.08786852930604383,4.1225968468334075,1.0523340244724715,66.1957636556756
b1,3,1.9758087893260832,1.3845081580326797,1.3469151909123829,0.03520547259547757,2.865788667513711,0.03520547259547757,2.905473993935554,0.9988410852935096,83.1140476002264
b2,4,2.424510371381483,1.7394760401463423,1.7198882515212788,0.34772428610048756,2.9963202909627187,0.20193472112305966,2.9156567282628765,0.9959262287606491,100.0
a33,5,2.6903432284112982,3.0766833825877296,3.114801338465332,0.8501249913356943,4.9976776658748845,0.6077767422754499,4.969119759936485,1.0541606283517673,84.92368386312698
a34,6,0.9623172371003901,1.2921907153230976,1.1582882423273642,0.007063168158036426,2.991287998277728,-0.13562853492217844,2.9461279875045148,0.9915196286074889,100.0
a44,7,0.6694150993982668,2.4642762195222354,2.138664690602365,0.521991669666233,4.935762098777245,0.38389089784899855,4.835803499408561,0.9912685982536581,100.0
b3,8,4.674330350754859,2.515475105805808,2.3432990575802153,0.3301167806831806,4.8359694472674715,0.33799600227732535,4.8280921800470855,1.0337650766709234,68.91383578010698
b4,9,2.6681215725085115,1.3653462016943037,1.3105946994143602,0.007348618146854391,2.8931424867526854,0.08364240314615266,2.986485065475256,1.0737828934748905,87.01564188617935
a13,10,0.5497427847175063,-0.5460262410928061,-0.6591448805016893,-2.9477025352309276,2.481524604499099,-2.9292446686192997,2.6301738781422936,1.0270636929623944,62.49450814510855
a14,11,0.998683213778417,1.1921589119080849,1.1645485401335198,-0.3959651060086494,2.8970265068959797,-0.3896354569740093,2.9192296550194294,0.9916539064376019,49.03154836559708
a23,12,23.54257637585248,18.827527790586824,19.507421838291897,7.2650914992570925,29.974432001011806,6.283194497789984,29.5218142192234,1.0458241619737305,96.48420769898922
a24,13,2.912495273287182,1.277328769808858,1.151748866445924,-0.298064772102709,2.9559402520826468,-0.3728720076763413,2.940259042188576,0.9954829209718178,57.58426814611264
a55,14,0.6654944901245274,2.301678193439346,2.3518882035680684,0.044419224727494155,4.4406012160867085,0.1897242127808134,4.688950259233083,0.9913855063198879,100.0
b5,15,0.17513663565302556,0.23488437086474295,0.2435628523014633,0.012170816124281059,0.4675206497409855,0.015493153444995427,0.46629816413694636,0.9906167980669803,100.0
a15,16,1.0247357802970503,1.4266911988696316,1.415345279214513,-0.254708592465858,2.8266451770489573,-0.18301006466597633,2.8732571870202204,0.9911542092581879,97.84972240922667
a25,17,2.971915949272443,1.5785006800425185,1.850359366324853,-0.2966162527020388,2.971915949272443,-0.3256320682747289,2.971528072067899,1.0062313124076103,59.147948334161754
a35,18,25.031984204262763,14.56810156109845,14.412115543533874,0.33779033901284605,27.88133006069933,0.5405571286050229,27.95077592422786,1.072024295107804,98.4102775870659
a45,19,3.084811170898676,10.199157793517083,10.928061613484843,0.8585838246037074,19.32178478698799,0.6477292355112643,19.006243466266422,0.9901992876597089,88.37787690094964
