name,index,MAP,mean,median,hdi_lower,hdi_upper,et_lower,et_upper,rhat,ess
a11,0,0.16652437803844466,1.8349514526224442,1.4659434586818634,0.004777211869708364,4.664681271249668,0.040227453671823774,4.772472217971872,1.0351885553335451,61.93283929507974
a12,1,0.13562526119497542,0.9099003547947931,0.8289551957298159,-0.47037981875947654,2.5557869935331023,-0.4300177876314807,2.616204496409349,1.0607498056695523,99.89605520622764
a22,2,1.580684082578276,1.86221025551027,1.6132452617768402,0.05863157403428154,4.5020136751581505,0.11347379388770504,4.6456711662180314,0.9967308089467063,98.47683817675899
b1,3,2.265032367356094,1.5370574391922727,1.837679868588781,0.07178598911197698,2.7778160166444166,0.07343621692315569,2.769089828395587,0.9951874082240486,95.40200876028229
b2,4,2.2146822158000337,1.7719565328675444,1.886329633851057,0.47817680948133745,2.799265984945499,0.2381103371731968,2.78454837384588,1.0447415226970944,100.0
a33,5,0.39574437578002275,2.399552837868264,2.2024441650263484,0.272244399141891,4.869117737432816,0.13997707462943046,4.729163852126989,1.0496892294225848,56.73431024781777
a34,6,1.2710684096406095,1.2275793928180745,1.3243747967887995,-0.43467098854159225,2.8850542856687307,-0.41374663041063,2.8836606107741636,1.026257086439272,85.86714564062548
a44,7,1.3861228763522018,2.200217927596829,1.9391425462425869,0.2967915275141064,4.912383447253835,0.12374559833256804,4.867074460704379,1.0945422988699798,100.0
b3,8,3.692899098311646,2.7660013493965705,2.8593219526111975,0.42171785951249996,4.863197784051046,0.28758256466389337,4.738183886763398,1.0532805872280029,100.0
b4,9,1.9371923587282263,1.5383309404912193,1.6440642573932793,0.1649554862857389,2.8956406467100777,0.16599301294369,2.8860532564987174,0.9930893781918545,100.0
a13,10,2.766652603555535,0.6783549482304936,1.0125918561500313,-2.7215495182491836,2.9359443591677374,-2.8571450359548334,2.8767650917463334,1.0730789720586824,95.13133583859788
a14,11,0.014800447975184206,0.6249262784407557,0.26990079511740694,-0.4891646393678133,2.528911313361765,-0.44426171294746986,2.7514172501068543,0.990865142665219,100.0
a23,12,2.2710620573487645,9.24534270415596,6.49384921709377,1.6040230944981104,26.46792348971658,1.783488342741875,26.803011512986842,1.0201430298921468,100.0
a24,13,0.5452298374024265,0.8178273919453948,0.6599072065088316,-0.4442082879278815,2.6819746042405614,-0.42223286071418203,2.7362097668610543,1.0709508776955914,100.0
a55,14,1.1924538385955086,2.1263018273086147,2.2229500005181,0.07619968251895592,4.621920314647982,0.1411917750542132,4.6825861359235805,1.016396663013138,100.0
b5,15,0.19445125432181368,0.23830299349228048,0.24026828184325769,0.015670625657511546,0.4423318015318214,0.01928817849386335,0.4520259066260023,1.0975382165415624,59.35012453185505
a15,16,1.5512187311640404,1.1960527207437979,1.0983283276026512,-0.4507318051873169,2.896472016880411,-0.43992106738937914,2.9242389651333776,1.1735546237211716,15.477652274804452
a25,17,1.4940202215332576,1.358759291403687,1.2142077972086989,-0.16517258844308813,2.8512976731059387,-0.20335668258712422,2.8251225508777438,1.0642324787656636,100.0
a35,18,24.502384975833863,20.06919550175387,20.74706837452067,4.871256995617708,29.568454742244292,4.257333704900657,29.527564800878995,1.0326412878160043,100.0
a45,19,0.36635938451976235,7.630748179459588,6.075476170651067,0.03171033336406737,17.29024160914721,0.3311273206897856,18.141874928888626,1.088949597970826,100.0
